 (HEAD -> bump, origin/bump) : 8b29baf0526c707bf65509151955ac552057da5a
Timestamp: 2024-03-07 17:23:16 -0800
Epoch Timestamp: 1709860996
--------------------------------------------------------------------------------
test, time(s), result
Tests/L4/pos-L1-4/inc02.re, 0.0389, True
Tests/L4/pos-L1-4/inc01.re, 0.0372, True
Tests/L4/pos-L1-4/inc00.re, 0.0352, True
Tests/L4/neg-L1-4/int01.re, 0.0360, True
Tests/L4/neg-L1-4/inc02.re, 0.0432, True
Tests/L4/neg-L1-4/inc01.re, 0.0454, True
Tests/L4/neg-L1-4/inc00.re, 0.0445, True
Tests/L4/pos-L2-4/sum00.re, 0.0434, True
Tests/L4/pos-L2-4/abs00.re, 0.0466, True
Tests/L4/pos-L2-4/abs01.re, 0.0484, True
Tests/L4/pos-L2-4/cmp01.re, 0.0464, True
Tests/L4/pos-L2-4/cmp00.re, 0.0496, True
Tests/L4/neg-L2-4/sum00.re, 0.0447, True
Tests/L4/neg-L2-4/abs00.re, 0.0434, True
Tests/L4/neg-L2-4/abs01.re, 0.0426, True
Tests/L4/neg-L2-4/cmp01.re, 0.0447, True
Tests/L4/neg-L2-4/cmp00.re, 0.0371, True
Tests/L4/pos-L3-4/abs02.re, 0.0476, True
Tests/L4/pos-L3-4/abs02-debug.re, 0.0451, True
Tests/L4/pos-L3-4/assert00.re, 0.0366, True
Tests/L4/pos-L3-4/sum01.re, 0.0464, True
Tests/L4/pos-L3-4/abs01.re, 0.0446, True
Tests/L4/neg-L3-4/abs02.re, 0.0436, True
Tests/L4/neg-L3-4/assert00.re, 0.0439, True
Tests/L4/neg-L3-4/sum01.re, 0.0481, True
Tests/L4/neg-L3-4/rebind.re, 0.0487, True
Tests/L4/neg-L3-4/abs02-bad.re, 0.0502, True
Tests/L4/neg-L3-4/abs01.re, 0.0345, True
Tests/L4/pos-L4-4/id00.re, 0.0358, True
Tests/L4/pos-L4-4/foldn01.re, 0.0451, True
Tests/L4/pos-L4-4/foldn00.re, 0.0572, True
Tests/L4/pos-L4-4/choose01.re, 0.0467, True
Tests/L4/pos-L4-4/choose00.re, 0.0482, True
Tests/L4/neg-L4-4/id00.re, 0.0349, True
Tests/L4/neg-L4-4/foldn01.re, 0.0370, True
Tests/L4/neg-L4-4/foldn00.re, 0.0483, True
Tests/L4/neg-L4-4/choose01.re, 0.0345, True
Tests/L4/neg-L4-4/choose00.re, 0.0434, True
Tests/L5/pos-L1-5/int01.re, 0.0330, True
Tests/L5/pos-L1-5/int00.re, 0.0363, True
Tests/L5/pos-L1-5/inc02.re, 0.0444, True
Tests/L5/pos-L1-5/inc01.re, 0.0384, True
Tests/L5/pos-L1-5/inc00.re, 0.0365, True
Tests/L5/neg-L1-5/int01.re, 0.0483, True
Tests/L5/neg-L1-5/inc02.re, 0.0471, True
Tests/L5/neg-L1-5/inc01.re, 0.0479, True
Tests/L5/neg-L1-5/inc00.re, 0.0479, True
Tests/L5/pos-L2-5/sum00.re, 0.0462, True
Tests/L5/pos-L2-5/abs00.re, 0.0452, True
Tests/L5/pos-L2-5/abs01.re, 0.0373, True
Tests/L5/pos-L2-5/cmp01.re, 0.0368, True
Tests/L5/pos-L2-5/cmp00.re, 0.0498, True
Tests/L5/neg-L2-5/sum00.re, 0.0438, True
Tests/L5/neg-L2-5/abs00.re, 0.0464, True
Tests/L5/neg-L2-5/abs01.re, 0.0504, True
Tests/L5/neg-L2-5/cmp01.re, 0.0479, True
Tests/L5/neg-L2-5/cmp00.re, 0.0497, True
Tests/L5/pos-L3-5/abs02.re, 0.0489, True
Tests/L5/pos-L3-5/abs02-debug.re, 0.0397, True
Tests/L5/pos-L3-5/assert00.re, 0.0477, True
Tests/L5/pos-L3-5/sum01.re, 0.0560, True
Tests/L5/pos-L3-5/abs01.re, 0.0448, True
Tests/L5/neg-L3-5/abs02.re, 0.0494, True
Tests/L5/neg-L3-5/assert00.re, 0.0471, True
Tests/L5/neg-L3-5/sum01.re, 0.0522, True
Tests/L5/neg-L3-5/rebind.re, 0.0393, True
Tests/L5/neg-L3-5/abs02-bad.re, 0.0529, True
Tests/L5/neg-L3-5/abs01.re, 0.0478, True
Tests/L5/pos-L4-5/id00.re, 0.0467, True
Tests/L5/pos-L4-5/foldn01.re, 0.0563, True
Tests/L5/pos-L4-5/foldn00.re, 0.0543, True
Tests/L5/pos-L4-5/choose01.re, 0.0458, True
Tests/L5/pos-L4-5/choose00.re, 0.0495, True
Tests/L5/neg-L4-5/id00.re, 0.0528, True
Tests/L5/neg-L4-5/foldn01.re, 0.0249, True
Tests/L5/neg-L4-5/foldn00.re, 0.0490, True
Tests/L5/neg-L4-5/choose01.re, 0.0476, True
Tests/L5/neg-L4-5/choose00.re, 0.0441, True
Tests/L5/pos-L5-5/tuple00.re, 0.0468, True
Tests/L5/pos-L5-5/olist01.re, 0.0484, True
Tests/L5/pos-L5-5/isort00.re, 0.0502, True
Tests/L5/pos-L5-5/isort01.re, 0.0498, True
Tests/L5/pos-L5-5/listSet.re, 0.0633, True
Tests/L5/pos-L5-5/single00.re, 0.0491, True
Tests/L5/pos-L5-5/olist00.re, 0.0492, True
Tests/L5/pos-L5-5/append00.re, 0.0496, True
Tests/L5/pos-L5-5/head00.re, 0.0473, True
Tests/L5/pos-L5-5/tail01.re, 0.0484, True
Tests/L5/pos-L5-5/head01.re, 0.0462, True
Tests/L5/pos-L5-5/cons00.re, 0.0461, True
Tests/L5/pos-L5-5/olist02.re, 0.0475, True
Tests/L5/pos-L5-5/nil00.re, 0.0370, True
Tests/L5/pos-L5-5/fold_right00.re, 0.0370, True
Tests/L5/neg-L5-5/tuple00.re, 0.0453, True
Tests/L5/neg-L5-5/olist01.re, 0.0452, True
Tests/L5/neg-L5-5/isort00.re, 0.0498, True
Tests/L5/neg-L5-5/isort01.re, 0.0519, True
Tests/L5/neg-L5-5/listSet.re, 0.0511, True
Tests/L5/neg-L5-5/single00.re, 0.0492, True
Tests/L5/neg-L5-5/olist00.re, 0.0378, True
Tests/L5/neg-L5-5/append00.re, 0.0355, True
Tests/L5/neg-L5-5/head00.re, 0.0499, True
Tests/L5/neg-L5-5/tail01.re, 0.0456, True
Tests/L5/neg-L5-5/head01.re, 0.0371, True
Tests/L5/neg-L5-5/cons00.re, 0.0432, True
Tests/L5/neg-L5-5/olist02.re, 0.0573, True
Tests/L5/neg-L5-5/nil00.re, 0.0366, True
Tests/L6/pos-L1-6/int01.re, 0.0484, True
Tests/L6/pos-L1-6/int00.re, 0.0370, True
Tests/L6/pos-L1-6/inc02.re, 0.0462, True
Tests/L6/pos-L1-6/inc01.re, 0.0432, True
Tests/L6/pos-L1-6/inc00.re, 0.0470, True
Tests/L6/neg-L1-6/int01.re, 0.0448, True
Tests/L6/neg-L1-6/inc02.re, 0.0457, True
Tests/L6/neg-L1-6/inc01.re, 0.0357, True
Tests/L6/neg-L1-6/inc00.re, 0.0322, True
Tests/L6/pos-L2-6/sum00.re, 0.0519, True
Tests/L6/pos-L2-6/abs00.re, 0.0459, True
Tests/L6/pos-L2-6/abs01.re, 0.0447, True
Tests/L6/pos-L2-6/cmp01.re, 0.0459, True
Tests/L6/pos-L2-6/cmp00.re, 0.0478, True
Tests/L6/neg-L2-6/sum00.re, 0.0473, True
Tests/L6/neg-L2-6/abs00.re, 0.0457, True
Tests/L6/neg-L2-6/abs01.re, 0.0487, True
Tests/L6/neg-L2-6/cmp01.re, 0.0379, True
Tests/L6/neg-L2-6/cmp00.re, 0.0454, True
Tests/L6/pos-L3-6/abs02.re, 0.0436, True
Tests/L6/pos-L3-6/abs02-debug.re, 0.0462, True
Tests/L6/pos-L3-6/assert00.re, 0.0503, True
Tests/L6/pos-L3-6/sum01.re, 0.0486, True
Tests/L6/pos-L3-6/abs01.re, 0.0485, True
Tests/L6/neg-L3-6/abs02.re, 0.0491, True
Tests/L6/neg-L3-6/assert00.re, 0.0508, True
Tests/L6/neg-L3-6/sum01.re, 0.0500, True
Tests/L6/neg-L3-6/rebind.re, 0.0484, True
Tests/L6/neg-L3-6/abs02-bad.re, 0.0572, True
Tests/L6/neg-L3-6/abs01.re, 0.0494, True
Tests/L6/pos-L4-6/id00.re, 0.0456, True
Tests/L6/pos-L4-6/foldn01.re, 0.0585, True
Tests/L6/pos-L4-6/foldn00.re, 0.0492, True
Tests/L6/pos-L4-6/choose01.re, 0.0380, True
Tests/L6/pos-L4-6/choose00.re, 0.0458, True
Tests/L6/neg-L4-6/id00.re, 0.0468, True
Tests/L6/neg-L4-6/foldn01.re, 0.0331, True
Tests/L6/neg-L4-6/foldn00.re, 0.0468, True
Tests/L6/neg-L4-6/choose01.re, 0.0498, True
Tests/L6/neg-L4-6/choose00.re, 0.0460, True
Tests/L6/pos-L5-6/tuple00.re, 0.0515, True
Tests/L6/pos-L5-6/olist01.re, 0.0464, True
Tests/L6/pos-L5-6/isort00.re, 0.0563, True
Tests/L6/pos-L5-6/isort01.re, 0.0510, True
Tests/L6/pos-L5-6/listSet.re, 0.0490, True
Tests/L6/pos-L5-6/single00.re, 0.0481, True
Tests/L6/pos-L5-6/olist00.re, 0.0472, True
Tests/L6/pos-L5-6/append00.re, 0.0492, True
Tests/L6/pos-L5-6/head00.re, 0.0360, True
Tests/L6/pos-L5-6/tail01.re, 0.0488, True
Tests/L6/pos-L5-6/head01.re, 0.0464, True
Tests/L6/pos-L5-6/cons00.re, 0.0509, True
Tests/L6/pos-L5-6/olist02.re, 0.0565, True
Tests/L6/pos-L5-6/nil00.re, 0.0448, True
Tests/L6/pos-L5-6/fold_right00.re, 0.0316, True
Tests/L6/neg-L5-6/tuple00.re, 0.0451, True
Tests/L6/neg-L5-6/olist01.re, 0.0461, True
Tests/L6/neg-L5-6/isort00.re, 0.0493, True
Tests/L6/neg-L5-6/isort01.re, 0.0492, True
Tests/L6/neg-L5-6/listSet.re, 0.0490, True
Tests/L6/neg-L5-6/single00.re, 0.0439, True
Tests/L6/neg-L5-6/olist00.re, 0.0515, True
Tests/L6/neg-L5-6/append00.re, 0.0482, True
Tests/L6/neg-L5-6/head00.re, 0.0491, True
Tests/L6/neg-L5-6/tail01.re, 0.0458, True
Tests/L6/neg-L5-6/head01.re, 0.0530, True
Tests/L6/neg-L5-6/cons00.re, 0.0475, True
Tests/L6/neg-L5-6/olist02.re, 0.0554, True
Tests/L6/neg-L5-6/nil00.re, 0.0484, True
Tests/L6/pos-L6-6/maxpoly.re, 0.0456, True
Tests/L6/pos-L6-6/deptup003.re, 0.0495, True
Tests/L6/pos-L6-6/deptup00.re, 0.0452, True
Tests/L6/pos-L6-6/deptup002.re, 0.0358, True
Tests/L6/pos-L6-6/apply00.re, 0.0375, True
Tests/L6/pos-L6-6/maxlist00.re, 0.0612, True
Tests/L6/pos-L6-6/deptup001.re, 0.0486, True
Tests/L6/pos-L6-6/maxint.re, 0.0476, True
Tests/L6/pos-L6-6/deptup002a.re, 0.0450, True
Tests/L6/pos-L6-6/maxlist01.re, 0.0607, True
Tests/L6/pos-L6-6/deptup000.re, 0.0468, True
Tests/L6/pos-L6-6/isort02.re, 0.0712, True
Tests/L6/neg-L6-6/maxint1.re, 0.0561, True
Tests/L6/neg-L6-6/maxlist00_1.re, 0.0489, True
Tests/L6/neg-L6-6/deptup00.re, 0.0486, True
Tests/L6/neg-L6-6/maxlist.re, 0.0603, True
Tests/L6/neg-L6-6/maxlist00_2.re, 0.0526, True
Tests/L6/neg-L6-6/maxlist01.re, 0.0592, True
Tests/L6/neg-L6-6/isort02.re, 0.0725, True
Tests/L6/neg-L6-6/maxint2.re, 0.0494, True
Tests/L8/pos-L7-8/sumAcc.re, 0.0487, True
Tests/L8/pos-L7-8/listSet.re, 0.0556, True
Tests/L8/pos-L7-8/range.re, 0.0563, True
Tests/L8/pos-L7-8/ack.re, 0.0704, True
Tests/L8/pos-L7-8/sumNat.re, 0.0435, True
Tests/L8/pos-L7-8/append.re, 0.0629, True
Tests/L8/pos-L7-8/sum.re, 0.0480, True
Tests/L8/pos-L7-8/braid.re, 0.0622, True
Tests/L8/neg-L7-8/sumAcc.re, 0.0730, True
Tests/L8/neg-L7-8/listSet.re, 0.0845, True
Tests/L8/neg-L7-8/range.re, 0.0741, True
Tests/L8/neg-L7-8/ack.re, 0.0844, True
Tests/L8/neg-L7-8/list00.re, 0.0813, True
Tests/L8/neg-L7-8/sum.re, 0.0704, True
Tests/L8/pos-L8-8/listSet.re, 0.1044, True
Tests/L8/pos-L8-8/poly.re, 0.0599, True
Tests/L8/pos-L8-8/append.re, 0.0803, True
Tests/L8/pos-L8-8/sum.re, 0.0646, True
Tests/L8/neg-L8-8/listSet.re, 0.0365, True
Tests/L8/neg-L8-8/append.re, 0.0359, True
Tests/L8/neg-L8-8/sum.re, 0.0560, True
